userId,action
user_001,browse_homepage
user_002,view_product
user_003,add_to_cart
user_004,checkout
user_005,browse_category
user_006,search_product
user_007,view_profile
user_008,update_settings
user_009,browse_homepage
user_010,view_product
user_011,add_to_cart
user_012,browse_category
user_013,view_product
user_014,search_product
user_015,browse_homepage
user_016,add_to_cart
user_017,view_profile
user_018,checkout
user_019,browse_category
user_020,view_product
user_021,browse_homepage
user_022,search_product
user_023,add_to_cart
user_024,view_profile
user_025,browse_category
user_026,view_product
user_027,update_settings
user_028,checkout
user_029,browse_homepage
user_030,view_product
user_031,add_to_cart
user_032,search_product
user_033,browse_category
user_034,view_profile
user_035,browse_homepage
user_036,view_product
user_037,checkout
user_038,add_to_cart
user_039,browse_category
user_040,search_product
user_041,view_product
user_042,browse_homepage
user_043,update_settings
user_044,view_profile
user_045,add_to_cart
user_046,browse_category
user_047,view_product
user_048,search_product
user_049,checkout
user_050,browse_homepage
user_051,view_product
user_052,add_to_cart
user_053,browse_category
user_054,search_product
user_055,view_profile
user_056,browse_homepage
user_057,view_product
user_058,update_settings
user_059,checkout
user_060,add_to_cart
user_061,browse_category
user_062,view_product
user_063,browse_homepage
user_064,search_product
user_065,view_profile
user_066,add_to_cart
user_067,browse_category
user_068,view_product
user_069,checkout
user_070,browse_homepage
user_071,search_product
user_072,view_product
user_073,add_to_cart
user_074,update_settings
user_075,browse_category
user_076,view_profile
user_077,browse_homepage
user_078,view_product
user_079,checkout
user_080,add_to_cart
user_081,browse_category
user_082,search_product
user_083,view_product
user_084,browse_homepage
user_085,view_profile
user_086,add_to_cart
user_087,update_settings
user_088,checkout
user_089,browse_category
user_090,view_product
user_091,browse_homepage
user_092,search_product
user_093,add_to_cart
user_094,view_profile
user_095,browse_category
user_096,view_product
user_097,checkout
user_098,browse_homepage
user_099,add_to_cart
user_100,view_product
